,valor_o3
4711,60
4717,4
4721,2
4722,6
4725,8
4727,55
4729,2
4730,1
4733,2
4735,63
4737,2
4738,1
4741,5
4743,68
4745,2
4746,1
4749,15
4751,62
4754,1
4757,15
4759,61
4762,2
4767,53
4770,20
4775,55
4777,6
4778,8
4783,63
4785,2
4786,1
4791,65
4793,2
4794,4
4799,66
4802,19
4807,64
4810,20
4815,66
4817,19
4818,18
4823,63
4825,29
4826,36
4831,61
4833,28
4834,33
4839,60
4841,31
4842,28
4847,54
4849,27
4850,33
4855,52
4857,12
4858,24
4863,51
4865,6
4866,13
4871,61
4873,5
4874,5
4879,70
4881,3
4882,6
4887,75
4898,10
4901,15
4903,63
4906,26
4911,59
4914,36
4919,64
4922,18
4927,56
4930,14
4935,63
4937,13
4938,11
4943,63
4945,24
4946,25
4951,59
4953,31
4954,27
4959,50
4961,23
4962,25
4967,49
4969,15
4970,17
4975,46
4977,10
4978,13
4983,36
4985,10
4986,14
4991,34
4993,13
4994,20
4999,38
5001,13
5002,24
5007,35
5009,16
5010,23
5015,35
5017,22
5018,21
5021,27
5025,19
5026,21
5029,27
5033,17
5034,18
5037,21
5041,17
5042,18
5045,21
5049,17
5050,18
5053,21
5057,17
5058,18
5061,21
5065,17
5066,18
5069,21
5073,17
5074,18
5077,21
5081,17
5082,18
5085,21
5089,17
5090,18
5093,21
5097,17
5098,18
5101,21
5105,17
5106,18
5109,21
5113,17
5114,18
5117,21
5121,17
5122,18
5125,21
5129,17
5130,18
5133,21
5137,17
5138,18
5141,21
5145,17
5146,18
5149,21
5153,17
5154,18
5157,21
5161,2
5162,1
5165,1
5167,61
5169,3
5170,1
5173,1
5175,57
5177,3
5178,2
5181,2
5183,54
5185,8
5186,5
5189,8
5191,48
5193,16
5194,13
5197,23
5199,47
5201,16
5202,20
5205,27
5207,47
5210,20
5213,30
5215,47
5221,28
5223,44
5229,15
5231,33
5237,11
5239,10
5241,2
5242,2
5245,3
5247,6
5249,2
5250,1
5253,2
5255,16
5257,3
5258,1
5261,2
5263,28
5265,4
5266,1
5269,3
5271,33
5279,37
5281,7
5282,1
5285,11
5287,49
5289,13
5290,1
5293,19
5295,42
5297,13
5301,23
5303,37
5305,16
5309,21
5311,42
5313,20
5314,19
5317,23
5319,38
5321,18
5322,18
5325,25
5327,39
5329,19
5330,19
5333,25
5335,35
5337,20
5338,21
5341,21
5343,36
5345,17
5346,15
5349,19
5351,44
5353,8
5354,6
5357,16
5359,47
5361,3
5362,2
5365,8
5367,52
5369,7
5370,4
5373,17
5375,50
5377,7
5378,10
5381,25
5383,52
5386,21
5389,30
5391,47
5394,18
5397,32
5399,39
5402,14
5405,35
5407,45
5410,24
5413,36
5415,49
5417,25
5418,38
5421,35
5423,61
5425,17
5426,22
5429,33
5431,73
5433,3
5434,10
5437,24
5439,73
5441,2
5442,3
5445,12
5447,44
5449,3
5450,2
5453,11
5455,51
5457,3
5458,1
5461,10
5463,41
5473,4
5474,2
5477,12
5479,58
5481,9
5482,4
5485,12
5487,56
5489,10
5490,3
5493,22
5495,60
5497,9
5498,2
5501,17
5503,58
5505,9
5506,1
5509,2
5511,56
5513,12
5514,1
5517,1
5519,60
5521,15
5522,1
5525,1
5527,62
5529,17
5530,1
5533,6
5535,68
5537,3
5538,1
5541,1
5543,72
5545,3
5546,1
5549,1
5551,79
5553,3
5554,1
5557,2
5559,84
5561,3
5562,2
5565,3
5567,82
5569,7
5570,3
5573,10
5575,76
5577,21
5578,7
5581,29
5583,74
5585,29
5586,9
5589,37
5591,69
5593,32
5594,15
5597,44
5599,69
5601,25
5602,14
5605,40
5607,63
5609,28
5610,13
5613,40
5615,62
5617,14
5618,3
5621,29
5623,62
5625,6
5626,1
5629,27
5631,61
5633,5
5634,2
5637,13
5639,74
5641,3
5642,2
5645,4
5647,85
5649,2
5650,2
5653,1
5655,81
5661,11
5663,81
5665,4
5666,2
5669,1
5671,81
5673,3
5674,3
5677,1
5679,77
5681,3
5682,2
5685,13
5687,79
5689,4
5690,2
5693,32
5695,76
5697,5
5698,4
5701,36
5703,75
5705,4
5706,1
5709,35
5711,82
5713,3
5714,1
5717,16
5719,86
5721,4
5722,1
5725,20
5727,82
5729,3
5730,1
5733,17
5735,85
5737,3
5738,1
5741,5
5743,82
5745,3
5746,2
5749,2
5751,77
5753,3
5754,2
5757,6
5759,72
5761,4
5762,3
5765,11
5767,70
5769,15
5770,14
5773,30
5775,65
5777,21
5778,14
5781,20
5783,36
5785,21
5789,20
5791,36
5793,14
5797,13
5799,46
5801,6
5805,17
5807,52
5809,8
5810,2
5813,13
5815,52
5817,5
5818,1
5821,6
5823,72
5825,5
5826,2
5829,2
5831,75
5833,3
5834,3
5837,1
5839,80
